id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
60813,0.0,2013-09-03,1897.0,1497,1300.0,36.70318001,-3.3447716,29922,0,4,2649.0,11,2,2,123,30,200,1,0,3.0,1262.0,1,1998,17,12,6,8,2,1,2,2,5,3,3,0,0,0,6,5
24517,0.0,2013-01-09,1140.0,0,806.0,32.79598165,-5.01428082,41393,0,7,3691.0,2,14,6,103,2086,0,2,0,12.0,2610.0,1,0,17,12,6,11,4,5,0,2,5,3,3,5,3,0,0,0
67270,0.0,2011-02-26,71.0,96,443.0,39.00208739,-7.158364,14253,0,0,2229.0,8,6,3,63,1195,230,1,0,1.0,1470.0,0,2010,10,6,4,2,2,3,3,2,5,0,0,0,0,0,0,0
35400,0.0,2013-03-06,1967.0,1417,169.0,34.68090388,-2.14577732,20919,0,3,1108.0,15,20,2,82,1750,2000,1,0,9.0,795.0,1,1979,2,2,2,4,0,3,3,3,2,4,4,4,5,2,3,0
13712,0.0,2011-08-13,923.0,0,2323.0,33.20643739,-2.75534811,4831,0,3,9118.0,19,19,4,109,242,0,1,0,6.0,1441.5,1,0,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
53254,0.0,2011-07-22,283.0,0,2226.0,33.041857300000004,-2.71767797,2961,0,3,16194.0,19,19,7,117,279,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,0,4,2,5,4,4,2,1,2,2,2
68340,30.0,2011-03-03,944.0,-8,1989.0,38.75478644,-7.98592342,30234,0,8,436.0,8,60,53,64,31,1,2,0,4.0,1441.5,1,2008,2,2,2,8,2,5,0,2,5,3,3,4,5,2,0,0
68714,0.0,2011-03-23,1162.0,288,1312.0,37.02456706,-7.63508379,29877,0,8,9178.0,4,5,1,5,1975,350,1,0,6.0,1441.5,1,2008,0,0,1,11,4,3,3,2,5,3,3,2,1,2,2,2
18944,0.0,2011-03-14,1035.0,174,1300.0,38.80315853,-5.12363866,8222,0,4,15578.0,6,4,3,70,1849,250,1,0,6.0,870.0,0,1999,10,6,4,5,0,3,3,2,5,2,2,3,2,2,0,0
52114,5000.0,2013-02-03,58.0,1100,376.0,36.93838173,-3.3785179,10029,0,4,11917.0,11,2,7,83,693,350,1,0,7.0,1864.0,1,2003,10,6,4,6,0,2,1,2,5,4,4,6,4,0,0,0
17597,0.0,2012-10-22,540.0,0,1300.0,32.45277036,-3.97895774,34464,0,7,2624.0,12,17,3,78,1812,0,1,0,6.0,1441.5,1,0,0,0,1,4,0,1,2,7,1,3,3,2,1,2,2,2
60847,10.0,2013-01-21,1967.0,1802,169.0,35.57158378,-3.75729065,10041,0,6,5274.0,0,21,3,42,2037,363,1,0,9.0,1441.5,1,1979,0,0,1,4,0,5,0,2,5,3,3,2,1,2,2,2
34757,0.0,2011-04-13,1962.0,1778,1300.0,34.68956467,-9.16365815,42050,0,8,13337.0,18,11,4,112,1020,65,1,0,6.0,1212.0,1,2008,10,6,4,5,0,4,5,2,5,3,3,6,4,0,0,0
39539,0.0,2011-02-20,613.0,86,1174.0,39.05796296,-7.66058385,38130,0,8,2040.0,8,60,53,64,44,1,1,0,6.0,1441.5,1,2004,12,8,1,5,0,3,3,2,5,3,3,2,1,2,2,2
16799,20.0,2013-02-22,1799.0,797,56.0,37.34844782,-3.34911766,20796,0,4,1598.0,13,3,6,28,1258,1,1,0,5.0,1365.0,1,2010,10,6,4,7,2,5,0,2,5,4,4,3,2,2,0,0
68112,0.0,2011-07-18,154.0,1646,1300.0,31.15271138,-7.70757282,29877,0,2,662.0,10,15,3,17,1119,1,1,0,6.0,1441.5,0,2008,5,3,1,5,0,1,2,3,2,3,3,4,5,2,2,2
52118,8000.0,2013-02-23,1265.0,1473,1422.0,35.2888602,-9.75775907,31698,0,1,1826.0,7,10,2,16,834,0,1,0,6.0,1037.0,1,1976,1,1,0,5,0,0,4,2,5,3,3,6,4,0,0,0
20660,500.0,2013-01-18,2037.0,1288,1910.0,30.48044091,-5.61383039,14595,0,7,6007.0,10,15,1,3,325,10,1,0,6.0,281.0,1,1980,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
65885,0.0,2012-10-10,540.0,0,1300.0,32.64382102,-4.14852979,22549,0,7,9837.0,12,17,3,78,585,0,1,0,6.0,1441.5,1,0,0,0,1,4,0,1,2,2,5,3,3,2,1,2,2,2
21520,2000.0,2013-03-29,1967.0,1574,169.0,37.89482508,-4.25791563,16160,0,4,17047.0,13,3,3,104,1903,420,1,0,5.0,1487.0,1,2010,10,6,4,11,4,2,1,2,5,4,4,6,4,0,0,0
31114,0.0,2013-05-03,2015.0,1068,2008.0,36.97034941,-3.37181176,33929,0,4,6035.0,11,2,7,83,693,120,1,0,6.0,1885.0,1,1997,10,6,4,5,0,1,2,2,5,4,4,6,4,0,0,0
22708,0.0,2013-01-30,81.0,2071,98.0,31.78632417,-7.98942281,32486,0,2,19982.0,10,15,4,24,1613,2300,1,0,6.0,1027.0,1,1985,17,12,6,5,0,3,3,2,5,1,1,6,4,0,0,0
52296,0.0,2011-07-27,1967.0,1298,1577.0,33.01897596,-2.05702269,37274,0,3,19618.0,19,19,1,29,2017,300,1,0,6.0,1436.0,1,1982,17,12,6,5,0,3,3,2,5,4,4,8,4,0,0,0
71498,30.0,2013-01-29,1334.0,1616,1300.0,34.86291774,-4.96526619,38413,0,6,12733.0,1,13,2,73,400,500,1,0,6.0,2537.0,1,2000,1,1,0,5,0,5,0,2,5,4,4,4,5,2,0,0
57034,50.0,2013-02-28,1334.0,1573,1300.0,34.89161884,-4.5408062000000005,17498,0,6,17167.0,1,13,2,73,1902,250,1,0,6.0,1517.0,1,2000,1,1,0,5,0,5,0,2,5,4,4,4,5,2,0,0
71733,20.0,2013-06-04,1967.0,1018,1300.0,36.69644553,-3.58183023,16381,0,4,13288.0,11,2,2,123,1054,100,1,0,6.0,1834.0,1,2010,10,6,4,5,0,5,0,2,5,3,3,3,2,2,0,0
31417,0.0,2011-03-30,45.0,254,736.0,36.93207112,-7.77156885,12694,0,8,12985.0,4,5,3,106,1659,500,1,0,10.0,878.0,1,2010,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
29958,0.0,2012-10-10,1962.0,0,1300.0,33.47054807,-3.6124697,15153,0,6,11350.0,12,17,7,114,907,0,1,0,9.0,1441.5,0,0,12,8,1,4,0,1,2,2,5,3,3,4,5,2,2,2
60931,0.0,2013-03-05,2076.0,1616,706.0,34.76746911,-1.80015907,17850,0,3,770.0,15,20,2,82,1,2000,1,0,12.0,1441.5,1,1996,0,0,1,4,0,3,3,2,5,4,4,2,1,2,2,2
50205,500.0,2013-10-03,420.0,447,1410.0,34.61542987,-10.53460599,42680,0,1,17426.0,7,10,3,71,1493,90,1,0,6.0,1647.0,1,2001,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
71233,2000.0,2011-07-28,691.0,1097,1300.0,31.30609251,-6.39201139,22156,0,2,18012.0,10,15,1,3,1179,210,1,0,6.0,1441.5,1,1988,17,12,6,5,0,0,4,2,5,2,2,7,5,2,6,5
22586,5.0,2013-03-14,1334.0,970,438.0,37.13143719,-3.32762772,29853,0,4,5173.0,13,3,5,50,1240,1,1,0,7.0,781.0,1,1999,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
53543,50.0,2013-01-20,1897.0,123,668.0,39.4802046,-10.13516448,44449,0,5,1696.0,16,80,23,98,975,1500,1,0,6.0,15.0,0,2008,5,3,1,5,0,5,0,2,5,3,3,4,5,2,2,2
40813,0.0,2011-07-14,499.0,0,1533.0,30.78580866,-2.53422918,34414,0,3,15060.0,14,18,30,81,1316,0,1,0,6.0,1361.0,0,0,10,6,4,5,0,2,1,2,5,1,1,3,2,2,6,5
35850,0.0,2012-11-05,1967.0,0,1577.0,0.0,-2e-08,6471,0,3,11473.0,19,19,2,122,1679,0,1,0,6.0,1431.0,1,0,10,6,4,5,0,3,3,2,5,4,4,8,4,0,3,0
27728,0.0,2011-02-23,1520.0,53,1753.0,39.11873324,-7.08992163,11151,0,0,3075.0,8,60,43,18,1624,300,1,0,6.0,1441.5,0,2007,17,12,6,5,0,3,3,2,5,1,1,2,1,2,6,5
67323,0.0,2011-03-14,1599.0,152,1577.0,37.73986199,-7.402242299999998,37044,0,0,8841.0,4,5,2,91,728,400,1,0,6.0,1435.0,1,1969,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
55713,0.0,2011-03-23,2110.0,280,1690.0,36.78793936,-8.06967881,2872,0,8,11132.0,4,5,3,106,491,200,1,0,6.0,1441.5,1,2004,17,12,6,5,0,3,3,2,5,4,4,2,1,2,2,2
893,10.0,2011-03-01,787.0,1636,1707.0,37.57667307,-7.08313132,40844,0,0,19598.0,4,5,6,108,1415,50,1,0,6.0,2484.0,1,2004,10,6,4,5,0,5,0,2,5,3,3,6,4,0,0,0
28002,2500.0,2013-02-01,2037.0,1211,1910.0,31.24969885,-6.31515287,22019,0,2,7313.0,10,15,1,3,1179,250,1,0,6.0,1441.5,1,1990,5,3,1,5,0,4,5,2,5,3,3,4,5,2,2,2
31475,500.0,2013-01-16,81.0,999,1577.0,29.68727656,-4.74884621,24793,0,7,18741.0,5,16,3,1,984,120,1,0,6.0,1714.0,1,1985,10,6,4,5,0,2,1,2,5,1,1,6,4,0,3,0
36465,0.0,2013-02-13,420.0,480,1410.0,34.77588943,-11.23860527,9389,0,1,7450.0,7,10,3,71,348,96,1,0,6.0,1647.0,1,1990,10,6,4,5,0,1,2,2,5,1,1,3,2,2,0,0
63198,500.0,2013-03-27,374.0,650,419.0,37.87836345,-4.45696094,15850,0,4,2440.0,13,3,3,104,166,50,1,0,5.0,791.0,1,2005,10,6,4,5,0,2,1,2,5,4,4,3,2,2,0,0
32935,0.0,2011-04-08,1967.0,0,2297.0,33.35195548,-9.20125312,17334,0,1,19905.0,9,12,2,34,1786,0,2,0,6.0,1441.5,0,0,1,1,0,4,0,1,2,2,5,3,3,6,4,0,0,0
27989,0.0,2011-03-22,1967.0,438,1577.0,38.07447741,-4.63263711,30635,0,4,5063.0,6,4,2,46,945,50,1,0,6.0,1762.0,0,1975,3,1,0,5,0,3,3,2,5,3,3,6,4,0,6,5
45955,0.0,2012-10-21,1967.0,0,1300.0,33.6298024,-4.34248293,10217,0,6,6168.0,2,14,2,14,127,0,1,0,5.0,1441.5,0,0,10,6,4,5,0,3,3,2,5,4,4,5,3,0,5,4
31925,0.0,2013-01-24,374.0,0,261.0,32.78495809,-4.16436618,5378,0,7,10137.0,2,14,1,93,165,0,2,0,6.0,1441.5,0,0,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
4217,30.0,2011-08-05,1967.0,35,1300.0,39.05938986,-5.02396651,45595,0,4,11246.0,6,4,4,43,1831,1,1,0,6.0,1055.0,1,2006,10,6,4,5,0,5,0,2,5,3,3,6,4,0,0,0
55178,0.0,2011-08-01,1967.0,0,1596.0,30.78487206,-2.48426281,38137,0,3,97.0,14,18,30,81,1851,0,1,0,6.0,1479.0,0,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
16277,30.0,2013-01-19,1874.0,1568,176.0,34.73446188,-4.27754083,44388,0,6,11164.0,1,13,1,124,1457,125,1,0,9.0,392.0,0,2006,8,9,2,4,0,5,0,2,5,3,3,4,5,2,3,0
42198,0.0,2011-08-04,1967.0,0,1300.0,30.61107494,-1.20242149,15037,0,3,5006.0,14,18,1,68,1284,0,1,0,6.0,529.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
67792,0.0,2013-01-27,1364.0,132,1300.0,38.80954411,-8.57523049,40765,0,5,10098.0,16,80,13,88,1890,386,1,0,6.0,2741.0,1,2012,1,1,0,5,0,3,3,3,2,3,3,4,5,2,3,0
5026,0.0,2011-08-03,1168.0,0,540.0,30.69040168,-2.89958169,23099,0,3,19647.0,14,18,30,81,638,0,1,0,6.0,1441.5,0,0,5,3,1,5,0,3,3,2,5,3,3,2,1,2,2,2
15902,0.0,2011-02-17,251.0,266,1101.0,38.87735391,-7.12212874,37214,0,0,15809.0,8,60,33,63,909,500,1,0,6.0,1441.5,0,2002,5,3,1,5,0,3,3,2,5,3,3,4,5,2,2,2
62846,0.0,2013-02-25,420.0,770,1300.0,36.11948078,-10.88516878,29877,0,5,10437.0,7,10,5,41,1547,350,1,0,6.0,1871.0,1,1986,10,6,4,5,0,3,3,2,5,2,2,6,4,0,0,0
63063,0.0,2011-03-15,810.0,0,1672.0,36.44972739,-5.71441464,10217,0,0,10869.0,20,1,3,2,555,0,1,0,6.0,2804.0,0,0,2,2,2,8,2,5,0,3,2,4,4,4,5,2,0,0
52959,5000.0,2011-03-24,1542.0,2005,83.0,34.60314854,-9.23281882,32610,0,8,9892.0,18,11,4,112,332,35,1,0,10.0,691.0,1,2009,10,6,4,6,0,0,4,2,5,3,3,6,4,0,0,0
51817,0.0,2013-01-23,1777.0,831,1219.0,29.67074389,-4.86533691,321,0,7,13153.0,5,16,4,37,1858,0,2,0,12.0,2146.0,1,1980,17,12,6,11,4,3,3,2,5,1,1,8,4,0,3,0
43049,0.0,2011-03-17,251.0,271,1409.0,36.66824759,-8.13818052,12694,0,8,2608.0,4,5,3,106,1224,1024,1,0,6.0,1441.5,1,2004,0,0,1,5,0,3,3,2,5,4,4,2,1,2,2,2
1721,0.0,2012-12-14,2023.0,0,663.0,34.27042775,-3.44090595,21776,0,6,3681.0,12,17,6,22,1241,0,1,0,9.0,1642.0,1,0,0,0,1,4,0,3,3,2,5,3,3,2,1,2,2,2
23655,200.0,2013-01-17,1294.0,1052,286.0,29.67049871,-4.71013454,37212,0,7,19873.0,5,16,3,1,1219,128,1,0,9.0,1694.0,1,2006,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
50177,5000.0,2013-02-14,1265.0,542,1254.0,36.98687363,-11.463708,10635,0,5,5128.0,7,10,1,99,1527,1,1,0,6.0,1441.5,0,1999,11,7,1,5,0,0,4,2,5,3,3,4,5,2,2,2
68410,0.0,2011-03-12,1653.0,56,1300.0,38.95361445,-5.46049837,29381,0,4,8677.0,6,4,5,94,602,100,1,0,6.0,1441.5,0,1976,1,1,0,5,0,3,3,2,5,4,4,6,4,0,0,0
47820,0.0,2013-02-08,1122.0,0,538.0,32.60749313,-3.86832048,24343,0,3,5908.0,12,17,3,78,273,0,1,0,6.0,1441.5,1,0,17,12,6,8,2,1,2,7,1,4,4,2,1,2,6,5
23638,0.0,2012-10-17,540.0,0,1300.0,33.612976399999994,-3.56872339,7629,0,6,5505.0,12,17,8,86,193,0,1,0,9.0,1441.5,0,0,17,12,6,4,0,1,2,3,2,4,4,2,1,2,6,5
52868,0.0,2013-02-22,1334.0,1316,1300.0,34.96682728,-4.829064099999999,38541,0,6,3988.0,1,13,2,73,2093,1,1,0,6.0,1441.5,1,1990,17,12,6,5,0,1,2,1,0,1,1,2,1,2,6,5
43194,6000.0,2013-02-26,1864.0,1023,2082.0,35.27724419,-9.88930983,7612,0,1,475.0,7,10,2,16,1968,0,1,0,6.0,2856.0,1,2011,10,6,4,5,0,0,4,2,5,3,3,6,4,0,0,0
54800,0.0,2013-01-29,81.0,1858,98.0,31.67232279,-8.07653516,40255,0,2,20155.0,10,15,4,24,917,0,1,0,6.0,1333.0,1,1986,10,6,4,5,0,3,3,2,5,1,1,6,4,0,0,0
53596,0.0,2013-01-24,1900.0,351,1056.0,38.61960568,-10.7275631,37604,0,5,14562.0,17,90,33,107,1142,1,1,0,6.0,1441.5,1,1975,17,12,6,5,0,1,2,3,2,1,1,2,1,2,6,5
44296,500.0,2011-03-06,1967.0,321,1300.0,36.81752205,-8.91416096,7791,0,8,4.0,4,5,4,110,1533,1,1,0,9.0,453.0,0,2008,10,6,4,4,0,2,1,2,5,3,3,6,4,0,0,0
62012,0.0,2013-03-10,1011.0,853,1136.0,37.62073741,-3.38881045,4862,0,4,9673.0,13,3,1,105,820,1,1,0,11.0,1857.0,1,2003,10,6,4,0,2,2,1,2,5,4,4,3,2,2,3,0
10798,0.0,2011-07-19,1967.0,1164,1300.0,31.17208747,-6.32330861,34772,0,2,20259.0,10,15,1,3,1360,110,2,0,5.0,489.0,1,1972,10,6,4,7,2,3,3,2,5,3,3,3,2,2,0,0
65548,50.0,2013-03-16,731.0,71,830.0,39.09626921,-6.95895682,5108,0,0,1397.0,3,7,2,59,156,120,1,0,4.0,1441.5,0,2010,1,1,0,8,2,5,0,5,2,3,3,4,5,2,0,0
31089,50.0,2013-03-21,731.0,25,830.0,39.2200884,-6.90372419,3326,0,0,12263.0,3,7,2,59,322,350,1,0,9.0,1288.0,0,2000,1,1,0,4,0,5,0,2,5,3,3,4,5,2,0,0
73977,2000.0,2011-03-21,1559.0,2161,1672.0,34.07683267,-9.06883581,5520,0,8,15695.0,18,11,3,116,1489,0,1,0,3.0,248.0,1,2008,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
28997,0.0,2013-01-16,2077.0,155,1852.0,39.42585433,-10.04051209,8457,0,5,3600.0,16,80,23,98,430,1,1,0,6.0,2736.0,0,2004,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
37767,0.0,2013-03-13,1967.0,1546,1403.0,36.77559433,-3.33268392,14751,0,4,17356.0,11,2,7,83,819,210,1,0,6.0,2377.0,1,1989,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
73118,0.0,2013-02-05,540.0,0,1300.0,0.0,-2e-08,34146,0,3,1380.0,12,17,1,111,875,0,1,0,9.0,1441.5,0,0,11,7,1,4,0,4,5,2,5,3,3,2,1,2,2,2
21130,0.0,2011-04-04,1334.0,0,1300.0,33.90629861,-9.34480671,29877,0,1,7244.0,9,12,4,7,1303,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
24449,0.0,2011-08-07,330.0,0,676.0,32.79246876,-8.83759841,15037,0,2,17077.0,9,12,6,72,140,0,2,0,6.0,1441.5,0,0,10,6,4,5,0,3,3,2,5,3,3,2,1,2,0,0
33856,0.0,2011-08-05,2076.0,1168,1300.0,33.11007663,-2.09498391,18327,0,3,12878.0,19,19,1,29,809,300,1,0,6.0,1441.5,1,1994,10,6,4,5,0,3,3,2,5,4,4,3,2,2,6,5
44712,500.0,2011-04-15,1763.0,1880,353.0,34.74039681,-9.19430229,29877,0,8,12889.0,18,11,4,112,1020,650,1,0,10.0,511.0,1,2009,10,6,4,6,0,2,1,2,5,3,3,3,2,2,0,0
61179,0.0,2011-04-15,1334.0,0,1300.0,33.85099679,-8.75243919,27322,0,8,14039.0,9,12,7,4,578,0,1,0,10.0,1441.5,1,0,10,6,4,6,0,2,1,2,5,4,4,6,4,0,0,0
63580,500.0,2011-06-03,330.0,1441,1913.0,35.05479819,-8.81611302,26433,0,8,19202.0,18,11,4,112,1384,40,1,0,6.0,1441.5,0,2010,0,0,1,5,0,2,1,2,5,3,3,7,5,2,2,2
56465,0.0,2013-06-03,1252.0,1470,481.0,36.73371112,-3.36024811,29922,0,4,10819.0,11,2,2,123,2083,400,1,0,6.0,191.0,1,2005,10,6,4,5,0,3,3,2,5,4,4,3,2,2,6,5
43171,0.0,2011-08-02,407.0,0,1913.0,32.48414157,-2.35853038,45657,0,3,7375.0,19,19,5,113,1609,0,1,0,6.0,1642.0,0,0,11,7,1,5,0,3,3,2,5,2,2,2,1,2,2,2
807,0.0,2013-02-10,62.0,1386,102.0,30.62851227,-3.83553051,37771,0,7,14298.0,5,16,1,21,1304,450,1,0,6.0,2340.0,0,2003,10,6,4,1,0,1,2,2,5,2,2,3,2,2,0,0
20734,0.0,2011-03-18,1734.0,-25,735.0,38.89874115,-6.43452485,33541,0,0,1711.0,8,6,1,55,2024,50,1,0,12.0,1441.5,0,2009,5,3,1,11,4,3,3,2,5,3,3,2,1,2,2,2
28158,1000.0,2013-02-14,420.0,1046,1300.0,35.58191129,-10.56576332,39962,0,1,3852.0,7,10,2,16,327,0,1,0,6.0,1441.5,1,1991,5,3,1,5,0,2,1,2,5,3,3,2,1,2,2,2
56363,0.0,2011-04-07,1364.0,0,1672.0,35.92218109,-5.94116647,23743,0,0,6467.0,20,1,5,20,162,0,1,0,6.0,225.0,0,0,2,2,2,5,0,5,0,2,5,1,1,4,5,2,0,0
25537,0.0,2013-02-27,1967.0,1429,1797.0,37.61642088,-3.06458165,43564,0,4,10390.0,13,3,1,105,1093,1,1,0,11.0,1626.0,1,1962,10,6,4,0,2,2,1,2,5,4,4,3,2,2,0,0
66977,0.0,2011-07-22,2076.0,0,706.0,33.03877183,-2.71895888,6902,0,3,13019.0,19,19,7,117,279,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,7,1,4,4,2,1,2,2,2
9326,0.0,2011-07-24,732.0,0,1801.0,31.74492152,-2.9015296000000004,9669,0,3,8817.0,14,18,8,119,1100,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,4,4,2,1,2,2,2
72109,0.0,2012-10-18,540.0,0,1668.0,33.19788948,-3.88092175,15990,0,6,20434.0,12,17,3,61,604,0,1,0,9.0,1441.5,1,0,0,0,1,4,0,3,3,2,5,1,1,2,1,2,2,2
35835,0.0,2013-02-12,1967.0,1275,1300.0,30.88173039,-3.18535599,42889,0,7,7581.0,5,16,1,21,1268,250,1,0,6.0,1441.5,0,2003,0,0,1,5,0,1,2,2,5,3,3,2,1,2,2,2
8315,300.0,2013-01-20,884.0,365,957.0,39.47775331,-10.71163903,7725,0,5,14634.0,17,9,4,32,1754,1,1,0,7.0,2619.0,1,1982,1,1,0,5,0,2,1,2,5,2,2,4,5,2,0,0
36836,0.0,2011-08-09,1967.0,0,1300.0,31.10897845,-1.3479151000000005,28295,0,3,14095.0,14,18,1,68,1836,0,1,0,6.0,2619.0,1,0,1,1,0,5,0,3,3,2,5,1,1,4,5,2,0,0
28577,50.0,2011-03-24,1818.0,-6,2011.0,38.97520816,-6.49113905,3318,0,0,8879.0,8,6,1,55,1598,110,1,0,11.0,2294.0,1,2009,3,1,0,8,2,5,0,2,5,3,3,6,4,0,0,0
29624,200.0,2011-08-02,2076.0,1169,1300.0,33.05798604,-2.11846255,5520,0,3,2896.0,19,19,1,29,1803,400,1,0,6.0,1441.5,1,1992,0,0,1,5,0,2,1,2,5,4,4,2,1,2,2,2
47343,500.0,2011-02-25,420.0,1697,2208.0,34.47885806,-9.85181917,5520,0,1,19937.0,18,11,5,60,618,100,1,0,6.0,1192.0,0,1995,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
53401,1000.0,2013-04-02,1364.0,1271,2149.0,35.02843476,-11.0089129,38874,0,5,6104.0,7,10,3,71,764,350,1,0,6.0,228.0,1,2009,10,6,4,5,0,2,1,2,5,1,1,3,2,2,0,0
37014,0.0,2011-03-21,1443.0,0,1672.0,36.57302071,-6.04153792,10728,0,0,10869.0,20,1,3,2,75,0,1,0,6.0,115.0,0,0,2,2,2,8,2,5,0,3,2,4,4,4,5,2,3,0
66226,0.0,2011-07-29,1897.0,1160,1300.0,33.10143794,-1.9728804,12694,0,3,19898.0,19,19,1,29,1529,800,2,0,6.0,1441.5,1,2011,17,12,6,11,4,3,3,2,5,4,4,0,0,0,6,5
49776,0.0,2011-03-30,1265.0,1311,1300.0,34.57196707,-8.81721277,35819,0,8,7286.0,18,11,4,112,142,52,1,0,10.0,2714.0,1,1978,10,6,4,6,0,4,5,2,5,1,1,6,4,0,0,0
56931,0.0,2012-10-25,905.0,0,1068.0,32.36958965,-4.8447608,2839,0,7,5411.0,2,14,4,79,539,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,3,3,2,5,1,1,2,1,2,2,2
32462,0.0,2013-03-22,731.0,21,830.0,39.16843964,-6.6723485999999985,9369,0,0,8726.0,3,7,1,75,302,1114,1,0,3.0,1441.5,0,2000,1,1,0,10,3,3,3,3,2,3,3,4,5,2,0,0
7515,50.0,2013-01-19,1874.0,1506,176.0,34.726914,-4.22940321,18744,0,6,14710.0,1,13,1,124,1457,254,1,0,9.0,392.0,1,2006,2,2,2,4,0,5,0,2,5,3,3,4,5,2,3,0
73360,0.0,2011-03-04,560.0,1736,44.0,34.8737553,-9.58933467,5520,0,1,2285.0,18,11,4,112,203,35,2,0,6.0,2310.0,0,2006,10,6,4,3,1,3,3,2,5,3,3,3,2,2,0,0
36248,0.0,2011-07-28,1967.0,0,1876.0,32.29504194,-8.35640701,27208,0,2,11735.0,9,12,6,72,1741,0,2,0,6.0,1441.5,1,0,1,1,0,8,2,5,0,2,5,3,3,6,4,0,0,0
3703,100.0,2013-01-29,1864.0,1100,2082.0,35.1864879,-6.5756821,34463,0,6,10295.0,1,13,3,9,1776,1000,2,0,1.0,1594.0,0,2000,6,11,5,2,2,5,0,3,2,3,3,4,5,2,3,0
8812,0.0,2011-08-08,2076.0,0,1300.0,33.5256196,-2.63563571,25599,0,3,323.0,19,19,2,122,1243,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,3,2,4,4,2,1,2,2,2
52186,0.0,2013-03-24,1967.0,1207,1300.0,37.5256545,-3.31204198,37396,0,4,17190.0,13,3,4,51,1889,1,2,0,6.0,1317.0,1,1972,10,6,4,5,0,3,3,2,5,3,3,3,2,2,6,5
10027,0.0,2011-02-21,1967.0,76,532.0,39.01054472,-7.61661715,27693,0,8,5492.0,8,60,53,64,44,1,1,0,6.0,1441.5,1,1976,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
33735,0.0,2011-07-27,1238.0,0,249.0,30.53840923,-2.46734089,7830,0,3,2437.0,14,18,30,81,1379,0,1,0,6.0,1441.5,0,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,6,5
6647,0.0,2013-03-25,330.0,1322,676.0,36.95009491,-3.25488892,37645,0,4,5023.0,11,2,7,83,1130,450,1,0,10.0,2257.0,1,2010,10,6,4,6,0,1,2,2,5,4,4,3,2,2,0,0
36752,0.0,2013-02-02,1967.0,0,169.0,33.90397856,-3.38372775,31035,0,6,11564.0,12,17,2,40,1771,0,1,0,6.0,1441.5,0,0,17,12,6,5,0,6,6,2,5,1,1,2,1,2,6,5
70605,0.0,2011-07-17,420.0,0,1596.0,33.82506159,-9.5631683,11633,0,1,9626.0,9,12,3,62,626,0,1,0,6.0,928.0,1,0,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
69208,500.0,2011-08-03,1897.0,1727,1300.0,31.51991979,-8.51127212,24620,0,7,5975.0,10,15,2,92,208,200,1,0,6.0,1441.5,0,2002,11,7,1,5,0,4,5,3,2,3,3,4,5,2,2,2
36961,0.0,2011-03-30,1334.0,0,1300.0,33.88529475,-9.40900297,37814,0,1,2444.0,9,12,4,7,983,0,1,0,5.0,2319.0,1,0,10,6,4,7,2,1,2,2,5,3,3,6,4,0,0,0
2723,3000.0,2013-02-14,1265.0,616,1254.0,36.8890225,-11.36848411,7986,0,5,15167.0,7,10,1,99,154,1,1,0,6.0,1441.5,0,1996,11,7,1,5,0,0,4,2,5,3,3,4,5,2,2,2
28460,0.0,2011-07-10,2090.0,0,1300.0,31.3514923,-2.70785131,30459,0,7,9285.0,14,18,4,67,1974,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,4,5,2,5,3,3,2,1,2,2,2
66744,0.0,2013-03-17,1653.0,1878,1904.0,35.32746216,-1.85789707,26585,0,3,3039.0,11,2,5,53,452,385,1,0,6.0,1598.0,1,1972,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
