,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
3089,46486,50.0,488,1642,35.19652498,-4.61483677,0,0,2,52,270,1,3,1,3,1,2,0,1,0,6
3090,52356,25.0,97,678,37.49141671,-3.4916567,1,7,4,42,140,2,3,2,3,0,3,3,1,0,5
3091,44877,0.0,2,0,33.78445862,-9.25399498,8,17,4,36,0,1,1,1,1,0,1,1,1,0,2011
3092,9857,0.0,122,205,39.07168893,-9.87834273,2,3,53,104,260,1,0,1,0,1,1,2,0,0,11
3093,55808,0.0,38,0,33.48066141,-2.67370017,4,9,2,49,0,1,0,1,0,0,3,2,0,0,2011
3094,32347,0.0,489,2358,34.10825592,-9.21544744,8,5,3,65,0,1,1,1,0,0,3,1,1,0,33
3095,22350,0.0,2,0,31.78055948,-1.34076029,4,18,6,80,0,1,1,1,0,3,2,1,4,0,2011
3096,23139,0.0,169,0,36.43393975,-5.80902159,6,15,3,91,0,1,4,6,3,1,2,3,3,0,2011
3097,68301,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,6,5,3,2,2,0,2011
3098,8480,100.0,14,6,39.22603182,-6.90335636,6,13,2,69,250,10,3,6,3,0,3,3,1,0,3
3099,30759,0.0,1,784,37.43283168,-5.92558351,6,16,6,30,1,1,1,1,0,0,1,4,1,0,41
3100,14760,0.0,2,0,34.2551638,-8.61241906,3,17,7,99,0,1,1,1,0,0,0,4,1,0,2011
3101,30079,100.0,2,1372,34.65405214,-5.54450737,3,2,2,2,200,1,3,1,3,0,1,3,1,0,23
3102,56176,0.0,2,1937,36.42607034,-3.2347171,0,1,1,102,1,0,1,0,0,0,0,1,1,0,23
3103,21422,0.0,490,1769,37.20325437,-2.85653609,0,1,6,97,1000,0,1,0,5,0,1,0,1,0,4
3104,53075,1000.0,147,321,36.36515367,-8.77791791,3,16,4,47,300,2,1,4,2,0,3,4,1,0,16
3105,13785,0.0,11,1317,34.48606946,-5.70132434,3,2,3,113,600,1,4,1,0,0,1,3,3,0,40
3106,27588,50.0,122,517,38.1780656,-5.4552078,1,11,6,107,600,1,3,1,3,0,3,4,1,0,31
3107,37540,0.0,1,495,37.88694288,-10.19157377,2,3,43,3,250,1,0,1,1,0,2,2,0,0,21
3108,10876,0.0,146,0,33.57126959,-3.87282409,0,12,8,38,0,0,1,0,1,0,0,0,1,0,2012
3109,21129,0.0,227,301,38.20909607,-6.51948671,6,10,1,72,1500,1,0,1,0,0,3,2,2,0,16
3110,18305,0.0,10,0,33.71067488,-3.99602669,0,8,2,11,0,8,4,1,3,1,3,3,3,0,2012
3111,24716,70.0,105,88,39.25710009,-7.0494683,6,10,43,117,50,10,3,6,3,0,3,3,1,0,1
3112,28634,0.0,196,301,38.83174582,-7.14241327,6,10,33,119,500,1,0,1,0,3,2,6,1,0,3
3113,56639,0.0,210,0,31.319338800000004,-2.65491737,5,18,4,77,0,1,5,1,0,3,1,2,2,0,2011
3114,12863,30.0,14,-24,39.31023416,-6.86957422,6,13,3,18,1,6,3,4,3,4,3,3,1,0,3
3115,13347,0.0,12,843,36.12664578,-10.47180153,3,4,5,43,250,7,1,1,0,0,1,4,3,0,31
3116,23443,0.0,39,1607,37.95733242,-4.45748965,1,7,3,35,230,8,1,1,0,0,1,1,1,0,17
3117,9922,0.0,491,1728,31.76389838,-8.44588154,7,20,2,53,350,1,1,1,0,0,3,4,1,0,28
3118,1712,0.0,20,0,35.40803119,-5.2504097000000005,0,15,1,60,0,1,4,1,3,0,3,3,1,0,2011
3119,24463,0.0,99,56,39.23711097,-7.03443871,6,10,43,117,330,1,5,1,0,1,1,2,2,0,4
3120,56329,0.0,171,342,39.01017023,-10.79556988,2,6,33,85,1,1,0,1,1,0,2,2,0,0,33
3121,90,0.0,150,1337,30.57645129,-3.83149034,5,14,1,78,240,1,1,1,1,0,0,1,1,0,9
3122,37085,0.0,67,1600,37.59603462,-3.25017038,1,7,1,48,1,9,1,7,2,0,1,1,1,0,2
3123,64035,0.0,1,0,37.51487943,-5.38669113,6,11,7,92,1,1,3,1,0,0,4,3,1,0,37
3124,46817,0.0,150,1352,30.64343212,-3.80912371,5,14,1,78,120,1,1,1,1,0,1,1,1,0,10
3125,44622,0.0,1,1425,37.53124734,-3.28149688,1,7,4,42,1,1,1,1,0,0,1,1,0,0,41
3126,66165,20.0,2,-19,39.73788513,-7.97266383,3,10,67,15,1,4,3,1,3,0,3,3,1,0,2011
3127,67100,0.0,147,299,35.87016005,-8.66606155,3,16,3,103,250,3,7,1,0,0,1,2,2,0,14
3128,11305,0.0,218,0,32.80958289,-5.00446607,5,8,6,68,0,4,0,8,3,0,3,6,1,0,2013
3129,31722,0.0,19,966,35.42413354,-10.56997389,8,4,2,14,0,1,1,1,0,0,2,4,1,0,4
3130,39493,200.0,16,958,36.712048,-8.6655049,3,16,4,47,170,2,1,1,2,0,3,1,1,0,7
3131,38574,500.0,12,512,34.81707189,-11.28684922,8,4,3,4,86,1,1,1,2,0,1,1,1,0,21
3132,62742,0.0,492,0,32.96718825,-2.63931934,4,9,7,79,0,1,5,1,0,1,0,2,2,0,2011
3133,11709,30.0,398,679,38.08079666,-5.46000049,1,11,6,107,100,1,3,1,3,0,3,4,1,0,0
3134,34902,0.0,1,993,37.33068406,-3.30089057,1,7,4,42,50,2,1,2,0,0,1,1,1,0,41
3135,18861,0.0,147,419,37.37920584,-6.31776392,6,16,6,30,1,1,7,1,0,3,2,2,2,0,15
3136,71735,0.0,2,1275,36.73095041,-3.41929191,1,1,3,1,1,2,1,2,0,0,3,1,1,0,13
3137,38399,0.0,1,1356,37.29872418,-3.23417253,1,7,4,42,1,1,1,1,0,0,1,1,1,0,37
3138,12378,0.0,34,1605,34.47826798,-1.2667961,4,19,1,45,1500,3,0,1,1,0,3,1,4,0,12
3139,25889,0.0,1,139,39.0592349,-8.584158,2,3,13,39,286,3,5,1,0,1,3,2,2,0,28
3140,30615,0.0,34,1590,34.64292656,-1.83637033,4,19,2,108,300,4,5,4,1,0,3,2,2,0,19
3141,40822,2500.0,417,979,35.42185527,-10.509395199999998,8,4,2,14,125,1,0,1,5,0,2,2,0,0,19
3142,57971,300.0,12,1825,35.75578389,-8.30322671,3,5,2,46,0,1,7,1,4,0,3,7,2,0,2004
3143,72663,0.0,71,741,35.47508083,-7.46212021,3,5,1,13,1,1,1,1,0,0,2,1,1,0,0
3144,1005,10.0,0,1709,35.44349651,-4.50411388,0,0,2,52,245,1,1,1,3,0,1,1,1,0,2
3145,62019,1000.0,9,1471,34.7386026,-4.46941739,0,2,1,87,345,1,6,1,5,1,3,3,2,0,7
3146,25482,0.0,170,0,31.32801492,-2.65866236,5,18,4,77,0,1,5,1,0,0,3,2,2,0,2011
3147,56928,0.0,38,0,33.05753445,-8.98184243,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
3148,68252,0.0,1,1823,35.73096923,-8.11760968,3,5,7,5,450,1,1,1,0,0,3,4,1,0,16
3149,63578,0.0,2,0,31.80482007,-1.28504483,4,18,6,80,0,1,1,1,0,0,1,0,1,0,2011
3150,42879,0.0,1,310,38.61499538,-5.19938144,1,11,3,33,600,1,1,1,0,0,3,1,1,0,3
3151,61919,0.0,194,28,39.23286097,-7.29816453,3,10,4,117,120,1,7,1,0,0,0,2,2,0,5
3152,51846,0.0,54,1305,30.58862308,-3.67230944,5,14,1,78,200,1,1,1,1,0,3,4,3,0,20
3153,1313,0.0,81,0,33.41805021,-3.09656884,4,9,4,12,0,1,5,1,0,0,3,2,2,0,2011
3154,74209,500.0,120,1721,35.14205632,-8.24132425,3,5,2,46,0,1,7,1,2,0,3,7,2,0,11
3155,24153,2000.0,409,2290,34.13898632,-9.3342652,8,5,3,65,0,1,1,1,4,0,3,1,1,0,2
3156,64834,0.0,166,0,33.96144204,-3.13549552,4,12,2,21,0,6,7,4,6,0,2,2,2,0,2012
3157,25681,0.0,15,0,33.10141342,-8.96794529,7,17,6,51,0,8,1,1,5,0,3,4,1,0,2011
3158,9028,0.0,2,0,33.79232743,-9.1475597,8,17,4,36,0,1,1,1,0,0,3,4,1,0,2011
3159,9555,1000.0,42,2128,34.49967194,-9.40554911,8,5,4,19,30,1,1,1,4,0,3,1,1,0,4
3160,22192,0.0,86,544,36.54827121,-7.31661081,3,16,1,61,250,3,0,10,0,0,3,2,0,0,29
3161,6080,0.0,108,-29,39.22315126,-8.29476959,3,3,13,39,324,3,0,1,0,1,3,2,0,0,2013
3162,19760,3600.0,167,1964,34.47657026,-9.16711194,3,5,3,19,45,1,0,1,4,0,3,8,1,0,2011
3163,11589,300.0,1,1467,37.65900518,-3.58255937,1,7,2,29,180,2,1,2,2,0,3,4,1,0,41
3164,53679,0.0,34,1154,32.88838802,-2.05448284,4,9,1,41,600,3,5,1,0,0,1,2,2,0,4
3165,38562,0.0,12,0,33.88051475,-9.62378462,8,17,3,111,0,1,1,1,0,0,2,1,1,0,2011
3166,58660,0.0,2,0,31.45369565,-1.75097253,4,18,3,67,0,1,1,1,0,0,3,1,4,0,2011
3167,13251,0.0,1,0,30.48941045,-2.58970079,4,18,30,44,0,1,10,1,0,0,2,3,3,0,2011
3168,69841,0.0,2,0,34.37053261,-8.7671984,3,17,7,99,0,2,1,2,0,0,0,4,1,0,2011
3169,3951,200.0,1,1343,38.3596948,-4.8654464000000015,1,11,1,16,1,1,1,1,2,0,3,1,1,0,8
3170,55977,100.0,54,858,29.78482996,-4.98743832,5,14,3,121,450,1,1,1,2,0,1,4,1,0,26
3171,71323,0.0,233,248,38.41548119,-6.03347985,6,10,1,72,2370,1,2,1,0,1,3,2,2,0,1
3172,8017,0.0,10,0,34.04342864,-3.41647288,0,12,2,21,0,1,0,1,6,0,3,3,0,0,2012
3173,68061,60.0,309,188,38.97782795,-7.67885433,3,10,53,93,1,1,4,1,3,0,3,3,1,0,6
3174,73093,0.0,1,1338,36.52775485,-3.40122265,0,1,2,1,100,1,1,1,1,0,1,1,1,0,5
3175,19366,0.0,57,0,33.16245562,-3.81432281,0,12,3,34,0,6,5,4,0,0,0,2,2,0,2012
3176,13186,0.0,1,0,0.0,-2e-08,4,9,2,49,0,3,5,1,0,1,1,2,2,0,2012
3177,8629,0.0,299,1325,33.89186612,-1.97676477,4,19,4,74,200,6,0,4,1,1,1,2,0,0,14
3178,22555,50.0,12,1,38.90225856,-6.51958573,6,10,1,72,120,9,8,0,3,0,3,4,1,0,18
3179,56729,0.0,1,1073,30.90377217,-5.09588233,5,14,3,20,750,1,5,1,1,0,3,2,2,0,3
3180,60115,0.0,12,570,37.23461299,-10.95538236,2,4,1,37,1,1,1,1,5,0,3,4,1,0,21
3181,50647,0.0,1,0,35.74439025,-6.5762267,3,15,4,76,0,1,4,1,1,0,2,3,0,0,2011
3182,25323,500.0,38,1432,35.02563267,-8.82943625,3,5,4,19,40,1,5,1,2,0,3,7,2,0,1
3183,2005,0.0,9,0,33.74567342,-3.30627352,0,12,2,21,0,6,5,4,6,0,3,2,2,0,2013
3184,32590,50.0,23,2,38.9788107,-6.52337455,6,10,1,72,25,9,8,6,3,0,3,4,1,0,1
3185,55888,0.0,20,0,35.61243854,-6.08725922,0,15,5,22,0,1,4,1,3,0,2,3,1,0,2011
3186,31894,0.0,31,2158,34.55370922,-9.33647988,8,5,4,19,450,1,1,1,0,0,1,1,1,0,11
3187,8341,2000.0,12,1421,36.10773028,-7.52918845,3,5,7,5,130,1,1,1,4,0,3,4,1,0,27
3188,71668,500.0,12,515,34.65612384,-11.04321751,8,4,3,4,70,1,1,1,2,0,3,1,1,0,21
3189,4461,0.0,20,0,35.67874241,-6.20304016,0,15,5,22,0,1,4,6,3,0,1,3,3,0,2011
3190,55536,0.0,23,1325,34.09417976,-1.94745748,4,19,4,74,250,10,0,6,1,1,3,2,0,0,5
3191,49233,0.0,493,1496,36.74096525,-3.35458931,1,1,2,1,200,1,1,1,1,0,1,1,1,0,8
3192,36262,0.0,2,0,33.87289685,-9.33319667,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
3193,53150,0.0,1,1070,31.06422541,-6.34644367,7,20,1,64,1500,8,2,9,0,0,3,3,2,0,28
3194,12816,1000.0,147,322,36.35173811,-8.80319261,3,16,4,47,1,2,1,4,2,0,3,4,1,0,16
3195,47244,0.0,81,0,33.46612197,-3.09458578,4,9,4,12,0,1,5,1,6,0,3,2,2,0,2011
3196,37620,0.0,2,0,33.85183747,-9.30377223,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
3197,46446,0.0,1,0,33.64146138,-3.17107182,4,12,2,21,0,8,1,9,6,0,2,6,3,0,2013
3198,36994,0.0,40,1555,32.1599052,-8.67425829,7,20,2,53,150,1,7,1,0,0,3,7,2,0,20
3199,2387,0.0,11,0,33.06939384,-3.25472579,4,9,4,12,0,1,3,1,3,0,3,5,3,0,2011
3200,29562,100.0,10,1443,36.41862171,-5.22549792,0,0,5,24,1230,1,4,1,3,1,3,3,0,0,2
3201,11172,500.0,27,1344,33.88557702,-1.65484789,4,19,3,88,350,1,6,1,2,0,3,3,2,0,1
3202,37239,0.0,1,0,34.38234709,-3.57287471,0,12,6,82,0,0,1,0,0,0,0,0,1,0,2012
3203,33981,0.0,2,1522,34.99857599,-5.12737311,0,2,2,2,1,1,4,1,1,3,2,3,0,0,43
3204,62693,0.0,1,1283,37.53344167,-3.29580824,1,7,4,42,60,1,1,1,0,0,1,1,1,0,13
3205,14386,0.0,44,115,39.02650933,-6.70693794,6,10,2,62,1,1,0,1,0,0,1,2,2,0,6
3206,6162,50.0,309,-19,38.99940327,-8.12453248,3,10,53,93,1,1,4,1,3,0,3,3,3,0,3
3207,52573,0.0,1,1471,34.92652293,-11.12184917,2,4,3,4,98,1,1,1,1,0,3,1,1,0,6
3208,8414,10.0,6,541,39.32100126,-10.86992773,2,6,33,7,350,1,1,1,3,0,1,1,0,0,16
3209,63739,0.0,57,0,0.0,-2e-08,4,12,1,23,0,6,5,4,2,0,3,2,2,0,2013
3210,36413,0.0,78,1101,37.06063334,-3.29213354,1,7,7,8,1,2,1,2,2,0,3,1,1,0,0
3211,27992,0.0,49,0,31.5842261,-1.78872813,4,18,3,67,0,1,8,1,0,0,3,1,1,0,2011
3212,45650,0.0,10,1264,33.4717892,-2.11582162,4,19,4,74,400,3,0,10,1,3,4,3,0,0,2
3213,63193,1500.0,1,1762,37.89772198,-4.35724415,1,7,3,35,230,8,1,1,4,0,1,1,1,0,3
3214,69151,0.0,2,0,33.53762822,-9.1788597,8,17,4,36,0,1,1,1,0,0,1,1,1,0,2011
3215,26650,0.0,0,1570,35.27629243,-4.44234462,0,0,2,52,259,1,1,1,0,0,1,1,1,0,2
3216,51900,0.0,2,0,33.83000184,-9.16885636,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
3217,16403,0.0,120,0,33.57963275,-3.35945353,0,12,8,38,0,7,6,5,1,1,1,3,2,0,2012
3218,61742,0.0,57,0,32.58254971,-4.0033054,5,12,3,66,0,3,0,4,1,2,2,2,0,0,2012
3219,33525,0.0,10,0,35.43076145,-5.22870008,0,15,1,60,0,1,11,1,3,4,3,3,3,0,2011
3220,32499,0.0,6,888,35.78712088,-10.69298993,2,4,2,14,0,1,1,1,0,0,2,4,1,0,30
3221,60050,50.0,120,843,31.548789000000006,-7.67048377,7,20,2,53,450,1,7,1,3,0,1,3,2,0,3
3222,1543,0.0,20,0,35.97112162,-6.10246749,6,15,5,22,0,1,4,1,3,1,2,3,3,0,2011
3223,26049,3000.0,161,1111,35.09296823,-9.87827301,8,5,5,73,200,1,1,1,2,0,3,1,1,0,6
3224,1211,0.0,81,0,33.48339042,-2.9248947,4,9,4,12,0,1,7,1,0,0,3,3,2,0,2011
3225,63008,0.0,136,0,35.84157975,-4.33500448,0,15,1,60,0,1,5,1,0,0,3,2,2,0,2011
3226,19786,250.0,15,1281,30.37557117,-4.36629574,5,14,2,50,230,8,1,1,2,0,1,1,1,0,4
3227,63010,10000.0,6,554,36.98179328,-11.46088592,2,4,1,37,1,1,7,1,4,0,3,3,2,0,14
3228,56542,0.0,1,0,33.88228132,-4.28557838,0,8,2,11,0,8,1,6,0,0,3,6,3,0,2012
3229,1149,2000.0,12,939,35.095485700000005,-7.8367648,3,5,1,13,1,1,1,1,4,0,3,1,1,0,19
3230,32642,0.0,91,325,38.94481184,-10.54002042,2,6,33,85,1,1,1,1,0,0,2,1,0,0,35
3231,24548,500.0,164,1389,36.86105923,-6.26283778,6,16,1,61,150,1,1,1,2,0,3,1,1,0,4
3232,31159,0.0,57,0,34.2232261,-3.13669053,4,12,6,82,0,6,5,4,0,0,1,2,2,0,2012
3233,65746,0.0,1,0,33.44497384,-4.42100694,0,8,2,11,0,8,6,1,0,1,3,3,2,0,2012
3234,54389,0.0,1,1084,29.99826871,-4.98639811,5,14,3,20,520,1,1,1,1,0,1,4,3,0,4
3235,53619,0.0,2,0,34.37728559,-8.76734633,3,17,7,99,0,2,1,2,0,0,0,4,1,0,2011
3236,37712,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,1,2,2,0,2013
3237,45351,500.0,1,950,37.55117944,-3.76842795,1,7,2,29,12,2,1,2,2,0,1,1,0,0,41
3238,18234,0.0,62,1852,36.77209117,-3.14644874,0,1,7,58,230,7,1,5,1,0,1,0,1,0,5
3239,63045,0.0,230,259,36.64742294,-8.148038,3,16,3,103,330,3,5,1,0,0,1,2,2,0,6
3240,45051,0.0,1,524,34.79057076,-11.2470832,8,4,3,4,259,1,1,1,1,0,3,1,1,0,4
3241,43010,0.0,132,0,0.0,-2e-08,4,12,1,23,0,6,5,4,6,0,3,2,2,0,2013
3242,53532,30.0,494,30,39.28171543,-6.95705213,6,10,43,117,2620,1,3,1,3,0,3,3,3,0,7
3243,45670,0.0,1,970,36.80687379,-3.50122,1,1,2,1,300,1,1,1,1,0,1,1,1,0,35
3244,16810,0.0,166,0,33.74838195,-3.13755678,4,12,2,21,0,6,5,4,5,0,0,2,2,0,2012
3245,63253,0.0,170,0,31.46005909,-2.99429787,5,18,4,77,0,1,5,1,2,0,3,2,2,0,2011
3246,55110,50.0,335,34,39.68712275,-10.19395885,2,3,23,95,1,1,8,1,3,0,3,1,1,0,34
3247,42752,0.0,175,1540,38.37295716,-4.7550635,1,11,1,16,1,1,1,1,0,0,3,1,1,0,11
3248,37309,0.0,1,1760,37.554813,-3.25092862,1,7,4,42,1,7,1,5,2,0,1,1,1,0,43
3249,22788,1000.0,147,300,36.35832997,-8.77867075,3,16,4,47,80,2,1,4,2,0,3,4,1,0,16
3250,62318,0.0,1,285,36.12026746,-8.93712396,3,16,4,47,684,3,5,8,0,0,3,2,2,0,15
3251,71262,0.0,1,1431,37.61677569,-3.05858251,0,7,1,48,1,9,1,7,2,0,1,1,1,0,33
3252,73283,0.0,1,8,39.18590872,-8.38604717,3,3,13,39,230,3,0,1,0,1,1,2,0,0,28
3253,16749,0.0,1,1753,36.67122231,-3.2872194,1,1,2,1,200,1,1,1,0,0,3,1,1,0,23
3254,65949,2000.0,202,1386,36.38888881,-7.75464619,3,5,7,5,60,1,1,1,4,0,3,1,1,0,2
3255,1653,0.0,1,0,36.20257064,-6.91259865,3,15,1,101,0,1,1,1,0,0,1,1,1,0,2011
3256,42059,0.0,1,0,35.61274109,-5.99434335,0,15,5,22,0,1,0,1,0,0,2,2,0,0,2011
3257,50906,0.0,492,0,32.88703454,-3.24499242,4,9,7,79,0,1,0,1,0,2,0,2,0,0,2011
3258,40190,50.0,14,96,39.16167274,-6.74273198,6,13,1,115,195,1,3,1,3,0,2,4,1,0,43
3259,50336,0.0,1,1761,38.22309943,-4.513454599999998,1,11,1,16,1,1,7,1,0,0,3,2,2,0,26
3260,12020,0.0,2,1508,34.85846283,-5.16707586,0,2,2,2,1,1,0,1,1,3,2,2,0,0,23
3261,56644,0.0,57,0,33.34330102,-3.84938136,0,12,3,34,0,6,0,4,0,0,1,2,0,0,2012
3262,50949,500.0,495,1345,33.91983244,-2.00519722,4,19,4,74,2400,6,2,4,2,1,3,2,2,0,27
3263,39756,0.0,34,0,0.0,-2e-08,4,9,6,40,0,1,0,1,0,0,1,0,1,0,2011
3264,62917,0.0,38,0,32.85459367,-8.90719237,7,17,6,51,0,1,5,1,0,0,0,2,2,0,2011
3265,34076,20.0,58,192,38.36150607,-6.44760553,6,10,1,72,200,7,8,5,3,0,3,4,1,0,1
3266,36307,10.0,8,1236,37.11550438,-3.22441544,1,7,5,9,20,2,1,2,3,0,3,1,1,0,14
3267,50754,0.0,94,1058,37.00225539,-6.00869785,6,16,1,61,140,1,5,1,0,0,3,2,2,0,14
3268,54767,0.0,53,0,32.82203363,-5.70516355,5,8,5,105,0,1,5,1,0,0,2,2,2,0,2012
3269,35685,0.0,7,1301,37.05923114,-3.18378709,1,7,7,8,1,2,1,2,2,0,3,1,1,0,11
3270,68667,0.0,2,0,33.87789458,-9.34351294,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
3271,58714,5.0,8,1101,37.24336602,-3.26978598,1,7,5,9,50,2,1,2,3,0,3,1,1,0,14
3272,14418,0.0,2,0,33.28263555,-9.48725513,8,17,5,114,0,1,1,1,1,0,1,1,1,0,2011
3273,7914,0.0,39,1134,36.97773386,-3.32038962,1,1,7,58,68,1,1,1,1,0,1,1,1,0,13
3274,31467,0.0,9,0,31.9770136,-3.27760071,5,12,5,17,0,6,5,4,1,0,3,2,2,0,2012
3275,21916,0.0,34,0,0.0,-2e-08,4,9,2,49,0,3,0,1,0,0,1,2,0,0,2012
3276,6396,0.0,65,0,35.94414999,-4.77526191,0,15,1,60,0,6,5,4,0,0,3,2,2,0,2011
3277,56228,0.0,1,1514,36.61951772,-3.30169769,1,1,2,1,200,1,3,1,0,0,3,3,0,0,13
3278,1458,0.0,2,1587,34.873580600000004,-4.65563178,0,2,2,2,300,1,5,1,1,0,1,0,2,0,13
3279,56149,0.0,95,950,35.38644741,-10.73095783,2,4,2,14,0,1,1,1,0,0,3,4,1,0,26
3280,62306,0.0,2,0,33.71831362,-9.2013203,8,17,4,36,0,1,1,1,1,0,3,4,1,0,2011
3281,5143,20.0,102,821,37.37089167,-3.33169769,1,7,6,90,25,8,1,9,3,0,1,1,3,0,1
3282,37213,0.0,1,0,33.54201269,-3.01460471,4,12,2,21,0,6,1,4,0,0,0,0,1,0,2013
3283,34595,0.0,1,0,33.87323076,-4.27788833,0,8,2,11,0,8,1,8,3,0,3,6,0,0,2012
3284,15981,0.0,86,1000,37.0752711,-5.97894087,6,16,1,61,120,1,7,1,0,1,3,2,2,0,15
3285,19238,50.0,9,1398,36.58885634,-3.38934577,1,1,2,1,200,7,3,5,3,0,3,3,3,0,1
3286,54463,1000.0,456,1664,34.46541087,-9.76202244,8,5,5,73,45,1,1,1,4,0,3,4,1,0,7
3287,53349,0.0,93,0,32.26318865,-4.65568528,5,8,4,55,0,1,0,1,0,0,3,2,0,0,2012
3288,4696,0.0,57,0,34.16568115,-3.16192526,0,12,6,82,0,6,5,4,0,0,2,2,2,0,2012
3289,54663,0.0,496,0,33.18211466,-4.70789162,5,8,1,26,0,1,5,1,0,0,3,2,2,0,2013
3290,16949,0.0,2,1750,34.92816688,-4.80879247,0,2,2,2,305,1,0,1,0,0,1,0,1,0,13
3291,40895,0.0,5,233,39.58774218,-10.85939545,2,6,4,6,1,2,3,1,0,0,2,3,3,0,31
3292,42250,30000.0,45,1832,35.82568567,-8.06208418,3,5,7,5,100,1,2,1,2,0,3,3,2,0,2
3293,9675,0.0,34,0,0.0,-2e-08,4,9,2,49,0,3,5,1,5,0,1,2,2,0,2012
3294,50382,200.0,196,280,36.71885589,-8.09152132,3,16,3,103,100,3,1,1,2,0,3,4,1,0,2
3295,15115,0.0,332,1278,36.88761061,-3.337178,1,1,7,58,120,1,8,1,1,0,1,4,1,0,8
3296,73775,0.0,1,546,38.18462264,-4.94299725,1,11,2,89,200,1,1,1,0,0,1,1,1,0,38
3297,2027,0.0,46,511,36.90040712,-7.05582158,6,16,1,61,130,3,0,10,0,0,3,2,0,0,15
3298,11694,0.0,462,1304,30.83606643,-3.64001099,5,14,1,78,300,1,1,1,1,0,3,1,3,0,20
3299,67934,0.0,11,1189,33.9101171,-1.44420665,4,19,6,106,350,1,3,1,0,0,3,5,3,0,34
3300,56923,0.0,1,850,35.12063858,-10.42497941,8,4,3,4,160,1,13,0,1,0,2,3,0,0,5
3301,44371,1000.0,396,0,36.98550161,-6.62010409,6,16,1,61,325,1,1,1,4,0,1,1,1,0,16
3302,7978,10.0,8,1072,37.12497927,-3.26339844,1,7,5,9,85,2,1,2,3,0,3,1,1,0,14
3303,40196,0.0,93,1489,37.93957292,-4.46786133,1,7,3,35,80,8,1,1,0,0,3,1,1,0,8
3304,60758,200.0,18,1725,34.92536822,-9.1507109,3,5,4,19,70,1,1,1,2,0,3,1,1,0,3
3305,56308,0.0,21,0,33.01648041,-3.7265902,4,12,3,34,0,6,5,4,0,0,2,2,2,0,2012
3306,27273,0.0,38,0,33.14533136,-9.02728747,7,17,6,51,0,1,5,1,5,0,0,2,2,0,2011
3307,16086,250.0,270,1038,29.93554367,-4.84343374,5,14,2,20,340,8,1,6,2,0,3,4,1,0,9
3308,33285,20.0,1,973,36.84489754,-3.49052942,1,1,2,1,200,1,1,1,3,0,1,1,1,0,43
3309,63940,0.0,3,285,38.05721372,-9.41171219,2,3,43,3,250,1,5,1,0,0,3,2,2,0,26
3310,19839,50.0,5,246,39.63071029,-10.7675262,2,6,4,6,400,2,3,1,3,0,1,3,1,0,14
3311,48337,100.0,497,1232,33.71944618,-1.54435522,4,19,3,88,520,0,1,0,3,0,3,5,3,0,2
3312,13562,0.0,1,0,35.66099203,-6.52301133,3,15,6,54,0,1,4,1,3,0,3,3,1,0,2011
3313,8778,0.0,473,1178,35.69846669,-10.63818515,8,4,4,122,4000,4,2,8,5,0,2,2,2,0,4
3314,37983,3000.0,6,622,36.88606297,-11.36849664,2,4,1,37,1,1,7,1,4,0,1,3,2,0,17
3315,71991,0.0,343,0,32.59390895,-3.80550727,4,12,3,66,0,8,8,9,1,3,4,5,0,0,2013
3316,52554,0.0,16,0,31.90177384,-5.08908817,5,8,4,55,0,1,1,1,0,0,0,0,1,0,2012
3317,7974,50.0,82,390,38.53203466,-10.41455597,2,3,3,86,160,1,0,1,3,0,3,3,0,0,29
3318,26466,500.0,54,1011,29.68681708,-4.74115939,5,14,3,20,120,1,1,1,2,0,1,4,3,0,28
3319,2966,2000.0,498,1602,31.15647208,-7.62956434,7,20,3,100,1,1,2,10,4,1,3,3,2,0,5
3320,15435,500.0,369,1560,37.88674592,-4.26613925,1,7,3,35,120,8,1,2,2,0,1,4,1,0,9
3321,65411,0.0,1,1478,37.6128392,-3.07212859,1,7,1,48,1,9,1,7,2,0,1,1,3,0,33
3322,14473,0.0,14,6,39.42672244,-6.97406609,6,13,3,18,100,5,5,3,0,0,3,2,2,0,13
3323,49383,0.0,2,1615,34.9412523,-4.59979601,0,2,2,2,1,1,4,1,1,3,2,3,1,0,33
3324,63681,0.0,499,1582,31.10782215,-7.53731571,7,20,3,100,1,1,0,1,0,4,2,2,0,0,4
3325,55898,0.0,90,1548,34.75471851,-4.14228556,0,2,1,87,268,1,6,1,0,0,2,3,2,0,14
3326,10879,20.0,244,251,38.38980785,-6.33253142,6,10,1,72,30,7,8,5,3,0,3,4,1,0,1
3327,8011,0.0,38,2006,34.22235209,-9.35556475,8,5,3,65,0,1,1,1,0,0,3,1,1,0,11
3328,43388,0.0,2,-17,39.85203699,-7.80537997,3,10,63,15,350,1,6,1,0,1,3,3,2,0,2011
