id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
13139,1000.0,2013-02-21,1663.0,946,382.0,35.92353909,-10.55932685,3101,0,1,18012.0,2,10,5,117,1429,200,1,0,6.0,1342.5,0,1997,8,6,3,8,3,1,6,1,1,4,4,0,0,2,5,4
55439,0.0,2011-08-04,394.0,0,1310.0,33.08152066,-3.00790987,45070,0,4,1254.0,10,19,7,73,1084,0,1,0,11.0,1342.5,1,0,11,8,6,1,3,0,0,2,2,0,0,7,3,2,4,2
41539,20.0,2011-03-23,154.0,203,1702.0,38.11659,-6.74431523,10502,0,8,5746.0,20,5,2,79,60,400,1,0,11.0,1342.5,1,2002,13,10,3,1,3,2,2,4,3,3,3,0,0,2,5,4
47692,0.0,2011-07-23,1986.0,1172,382.0,32.9210858,-1.96944461,29968,0,4,13474.0,10,19,1,14,1885,600,1,0,11.0,1342.5,1,1995,16,11,4,1,3,0,0,1,1,3,3,0,0,2,6,5
60165,0.0,2011-08-03,394.0,22,382.0,39.05575005,-5.05444221,16757,0,2,17975.0,6,4,4,72,1906,50,1,0,11.0,1991.0,1,2006,7,5,2,1,3,0,0,1,1,4,4,3,4,1,2,2
64683,10.0,2011-02-25,1308.0,432,382.0,37.84898779,-6.95250478,2133,0,8,15848.0,20,5,2,79,1043,50,1,0,11.0,1342.5,1,1994,8,6,3,1,3,2,2,0,0,3,3,0,0,2,5,4
7089,0.0,2013-02-24,394.0,1557,382.0,37.42651091,-3.29337699,14203,0,2,6464.0,12,3,4,30,982,50,1,0,11.0,2275.0,1,1974,7,5,2,1,3,4,3,1,1,4,4,5,2,2,2,2
13516,300.0,2013-02-17,1458.0,779,1877.0,37.71674467,-3.78815935,10402,0,2,12243.0,12,3,2,3,37,160,1,0,11.0,1792.0,0,1993,7,5,2,1,3,5,4,1,1,3,3,5,2,2,2,2
47720,0.0,2011-04-07,1140.0,0,762.0,34.37482262,-8.69547142,26575,0,1,10540.0,9,12,7,97,2068,0,2,0,3.0,1342.5,1,0,7,5,2,10,3,0,0,3,4,2,2,3,4,1,2,2
22588,0.0,2011-03-16,394.0,0,1627.0,35.86962883,-6.40888917,43714,0,1,20061.0,5,1,4,56,1150,0,1,0,11.0,1063.0,1,0,11,8,6,1,3,4,3,1,1,1,1,7,3,2,4,2
28580,0.0,2013-02-23,81.0,0,1197.0,33.5270184,-2.978953,31545,0,4,20767.0,14,17,2,91,500,0,1,0,11.0,1342.5,0,0,7,5,2,6,0,4,3,2,2,0,0,8,5,1,2,2
9075,0.0,2013-01-18,826.0,-22,914.0,39.3188491,-8.77630915,21522,0,6,14657.0,19,80,13,33,1722,89,1,0,11.0,1342.5,1,2007,3,2,3,1,3,0,0,7,0,4,4,0,0,2,5,4
25066,0.0,2013-11-02,1281.0,543,2156.0,34.65960507,-11.04150813,10802,0,7,4315.0,2,10,3,98,915,60,1,0,11.0,2579.0,1,1992,7,5,2,1,3,4,3,1,1,1,1,5,2,2,2,2
28284,0.0,2011-07-28,1281.0,0,1034.0,33.90257837,-9.45557202,3134,0,7,14926.0,9,12,3,44,1475,0,1,0,11.0,2187.0,1,0,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
67568,0.0,2011-07-30,1077.0,0,1538.0,33.11851428,-2.41641471,30291,0,4,19883.0,10,19,2,57,438,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,4,4,0,0,2,5,4
64823,0.0,2011-02-21,1140.0,-16,762.0,39.74288015,-7.97487722,45535,0,1,15206.0,16,60,60,115,699,25,1,0,11.0,1342.5,0,0,17,12,5,1,3,0,0,1,1,4,4,7,3,2,2,2
8243,0.0,2013-03-24,394.0,1254,382.0,37.53066743,-3.30214852,40481,0,2,1912.0,12,3,4,30,1649,1,2,0,11.0,1607.0,1,1972,7,5,2,1,3,0,0,1,1,4,4,5,2,2,6,5
2556,0.0,2011-04-01,282.0,0,1062.0,33.24818481,-8.84004975,30296,0,5,20016.0,9,12,2,104,1568,0,1,0,11.0,1342.5,1,0,7,5,2,8,3,3,1,1,1,3,3,3,4,1,2,2
58746,0.0,2012-10-23,1300.0,0,1469.0,33.43399461,-4.42074921,3333,0,0,17322.0,11,14,2,81,308,0,1,0,7.0,1342.5,0,0,17,12,5,1,3,2,2,0,0,4,4,7,3,2,2,2
18288,0.0,2011-02-22,1693.0,1801,382.0,35.53684395,-8.13141395,43717,0,1,11504.0,17,11,1,29,1278,600,1,0,11.0,1342.5,1,2008,8,6,3,1,3,0,0,1,1,4,4,7,3,2,5,4
72822,25.0,2013-03-24,394.0,822,1060.0,37.71944464,-4.10084202,7609,0,2,1333.0,12,3,3,62,1754,400,1,0,7.0,613.0,1,1971,17,12,5,3,1,2,2,1,1,3,3,7,3,2,2,2
5178,50.0,2013-01-17,1527.0,1134,1620.0,34.56237084,-4.0895410000000005,41172,0,0,14302.0,15,13,1,116,553,456,1,0,12.0,1034.0,1,2008,17,12,5,4,3,2,2,1,1,4,4,7,3,2,4,2
66294,0.0,2011-03-14,84.0,1441,102.0,34.70362379,-9.8071243,43717,0,7,14874.0,17,11,5,114,1774,500,1,0,11.0,2480.0,0,2008,7,5,2,1,3,3,1,1,1,3,3,3,4,1,2,2
14451,0.0,2011-07-13,2056.0,0,382.0,31.21821098,-2.87641591,24055,0,3,7665.0,18,18,4,47,1878,0,1,0,11.0,1359.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
48600,50.0,2013-02-16,485.0,1455,1741.0,34.55335717,-4.54873104,4239,0,0,8207.0,15,13,1,116,735,568,1,0,12.0,2399.0,1,2010,17,12,5,4,3,2,2,1,1,4,4,7,3,2,4,2
27513,250.0,2013-01-31,394.0,1263,382.0,30.05112634,-4.71540383,7609,0,3,10750.0,1,16,2,60,1444,230,1,0,7.0,1156.0,1,2012,7,5,2,10,3,5,4,1,1,4,4,3,4,1,2,2
36889,0.0,2013-02-26,1527.0,726,382.0,36.07247636,-10.94738199,7548,0,6,4046.0,2,10,5,117,399,352,1,0,4.0,1342.5,0,2008,8,6,3,9,2,3,1,1,1,3,3,0,0,2,5,4
663,0.0,2011-03-24,1281.0,1,43.0,38.98954222,-6.52821277,18442,0,8,654.0,16,6,1,102,791,50,1,0,5.0,1194.0,1,1985,6,12,5,1,3,0,0,1,1,4,4,3,4,1,2,2
10646,0.0,2011-03-16,973.0,204,932.0,37.76090731,-7.53331176,7548,0,8,10740.0,20,5,2,79,778,100,1,0,11.0,1911.0,1,2001,17,12,5,1,3,3,1,2,2,0,0,7,3,2,2,2
35103,0.0,2011-08-06,1986.0,0,419.0,33.03133053,-2.93342656,35277,0,4,13175.0,10,19,7,73,997,0,1,0,11.0,1342.5,1,0,15,7,3,1,3,3,1,1,1,4,4,0,0,2,5,4
50804,2000.0,2013-02-17,1531.0,1062,382.0,35.76358856,-10.47729818,8481,0,7,17671.0,2,10,5,117,1429,330,1,0,11.0,1342.5,0,1990,7,5,2,1,3,5,4,1,1,3,3,3,4,1,2,2
29635,500.0,2011-02-25,1281.0,1929,1303.0,34.20411113,-9.39074443,43717,0,7,1140.0,17,11,3,107,1927,0,1,0,11.0,2666.0,0,1994,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
47604,50.0,2011-03-16,682.0,101,2203.0,38.43257934,-6.64319781,28850,0,8,18153.0,16,6,1,102,1783,30,2,0,12.0,682.0,1,2009,6,12,5,0,1,2,2,1,1,4,4,3,4,1,2,2
49844,25.0,2011-07-13,1369.0,1531,456.0,31.04671535,-7.50657355,3588,0,3,12895.0,3,15,3,16,296,1,1,0,11.0,1342.5,0,1993,13,10,3,1,3,2,2,0,0,3,3,0,0,2,5,4
69068,0.0,2011-03-16,350.0,0,1957.0,36.58748838,-6.24663434,43403,0,8,11354.0,5,1,3,19,130,0,1,0,11.0,1525.0,0,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,4,2
43074,0.0,2011-07-31,1422.0,0,1453.0,33.95559442,-9.41918045,13735,0,7,13296.0,9,12,3,44,24,0,1,0,11.0,1281.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
71088,0.0,2011-03-27,1386.0,0,382.0,37.91415499,-5.51157293,40577,0,2,21008.0,6,4,7,54,1986,1,1,0,11.0,1342.5,0,2004,16,11,4,1,3,0,0,1,1,3,3,1,1,1,6,5
40470,200.0,2013-03-01,1281.0,801,2156.0,36.04279658,-10.700035,11136,0,6,12205.0,2,10,5,117,1711,230,1,0,11.0,944.0,1,1982,7,5,2,1,3,5,4,1,1,2,2,3,4,1,2,2
21920,0.0,2011-07-07,1986.0,0,382.0,31.32226156,-2.63248402,3275,0,3,14937.0,18,18,4,47,78,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,1,1,4,4,7,3,2,6,5
51415,1000.0,2013-03-14,1300.0,1156,1469.0,37.92358323,-4.15260262,7416,0,2,4166.0,12,3,3,62,508,25,1,0,7.0,1612.0,1,2012,7,5,2,1,3,3,1,1,1,4,4,5,2,2,2,2
15480,0.0,2011-01-08,1422.0,0,1453.0,33.97517234,-9.43874486,29315,0,7,19468.0,9,12,3,44,514,0,1,0,11.0,1281.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
21881,0.0,2011-03-15,489.0,0,1537.0,35.44121378,-5.90460028,13719,0,0,16551.0,5,1,6,52,1858,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
7780,0.0,2013-02-21,1140.0,1431,762.0,35.05102106,-4.76424132,18275,0,0,17380.0,15,13,2,99,288,250,1,0,11.0,1342.5,1,2000,16,11,4,1,3,0,0,1,1,3,3,8,5,1,2,2
24908,0.0,2011-08-04,1986.0,0,419.0,33.09594498,-3.00170736,15933,0,4,17754.0,10,19,7,73,1084,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
53915,500.0,2011-03-28,324.0,1322,36.0,34.59576664,-8.783538499999999,41379,0,1,906.0,17,11,4,7,319,208,1,0,12.0,2343.0,1,2009,7,5,2,4,3,5,4,1,1,4,4,3,4,1,2,2
54560,10.0,2013-03-20,2002.0,1541,1001.0,35.79724985,-3.27902786,18146,0,0,3945.0,13,24,30,31,2053,100,1,0,11.0,1949.0,1,2009,7,5,2,1,3,2,2,1,1,2,2,3,4,1,2,2
15498,0.0,2011-04-04,394.0,1357,382.0,38.29708184,-4.8225822,19952,0,2,3716.0,6,4,1,113,1702,1,1,0,11.0,858.0,1,1981,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
20446,5000.0,2011-03-15,1281.0,1249,583.0,35.82214622,-7.44455765,43717,0,1,3932.0,17,11,1,29,954,1,1,0,11.0,316.0,1,1987,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
5886,0.0,2013-03-14,1309.0,953,1382.0,36.83420253,-3.52811448,34945,0,2,19886.0,13,2,2,39,818,300,1,0,11.0,1342.5,1,2007,16,11,4,9,2,4,3,1,1,2,2,8,5,1,6,5
52883,0.0,2011-03-15,394.0,328,382.0,36.27028419,-8.93106593,25983,0,1,5992.0,20,5,4,5,1693,1,1,0,11.0,830.0,1,1994,7,5,2,6,0,4,3,2,2,0,0,3,4,1,2,2
30892,100.0,2013-02-05,1140.0,1378,762.0,34.65624147,-5.55392839,29583,0,1,13729.0,15,13,2,99,1904,1,1,0,11.0,2348.0,1,1990,17,12,5,1,3,2,2,1,1,3,3,7,3,2,2,2
37432,0.0,2011-04-16,394.0,0,1060.0,32.91903284,-8.61020528,8321,0,5,7740.0,9,12,1,18,1628,0,1,0,11.0,1342.5,1,0,11,8,6,1,3,0,0,1,1,4,4,2,3,2,2,2
42574,250.0,2013-01-18,1045.0,1283,382.0,30.37650093,-4.37044343,7548,0,3,15300.0,1,16,2,60,1093,950,1,0,7.0,2856.0,1,2009,7,5,2,1,3,5,4,1,1,3,3,5,2,2,2,2
61505,0.0,2012-10-13,1527.0,0,382.0,33.78710295,-3.61786162,41343,0,0,13108.0,14,17,8,42,518,0,1,0,7.0,207.0,1,0,7,5,2,3,1,2,2,1,1,3,3,3,4,1,4,2
44827,0.0,2011-03-23,1281.0,-11,43.0,38.92076355,-6.49655635,33165,0,8,1086.0,16,6,1,102,1235,60,1,0,5.0,1194.0,1,1994,6,12,5,1,3,0,0,1,1,4,4,3,4,1,2,2
5951,20.0,2011-08-04,2.0,384,575.0,37.44493734,-6.30339712,20163,0,8,14638.0,20,5,6,37,463,1,2,0,2.0,1342.5,1,2010,17,12,5,0,1,2,2,0,0,4,4,7,3,2,2,2
48991,0.0,2012-10-11,1743.0,0,1560.0,33.87718822,-3.9129657,7609,0,0,5653.0,14,17,8,42,971,0,2,0,4.0,1342.5,0,0,7,5,2,9,2,4,3,1,1,2,2,8,5,1,2,2
22821,0.0,2011-07-23,1140.0,0,762.0,33.54414943,-9.15411935,9403,0,7,21075.0,9,12,4,105,1598,0,1,0,11.0,442.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
46478,0.0,2012-11-03,2083.0,0,382.0,33.6622566,-2.94692606,25777,0,4,19869.0,14,17,2,91,1063,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,3,1,1,1,4,4,0,0,2,5,4
19831,20.0,2013-03-16,394.0,973,382.0,36.84173368,-3.49226198,11668,0,2,11658.0,13,2,2,39,83,150,1,0,11.0,1362.0,1,1980,7,5,2,1,3,2,2,1,1,3,3,5,2,2,2,2
49317,0.0,2013-02-16,1182.0,0,382.0,0.0,-2e-08,9157,0,4,12149.0,10,17,1,57,1485,0,2,0,6.0,1342.5,0,0,8,6,3,8,3,6,5,1,1,4,4,0,0,2,5,4
18472,0.0,2011-07-14,394.0,0,382.0,30.94291534,-1.61962921,27791,0,4,16414.0,18,18,1,94,351,0,1,0,11.0,151.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
58686,0.0,2011-03-14,1861.0,167,382.0,38.86225903,-5.1220163,23371,0,2,6500.0,6,4,3,77,1647,500,1,0,11.0,2475.0,0,1999,7,5,2,1,3,0,0,1,1,2,2,5,2,2,2,2
47419,0.0,2012-10-20,81.0,0,382.0,32.92673313,-4.18059819,6323,0,3,12172.0,11,14,1,32,2094,0,2,0,11.0,1342.5,0,0,16,11,4,1,3,0,0,1,1,4,4,0,0,2,6,5
44921,0.0,2013-03-17,1140.0,1258,762.0,36.7187358,-3.4350662000000005,31075,0,2,14049.0,13,2,3,39,1406,1230,2,0,3.0,627.0,1,2000,7,5,2,10,3,0,0,1,1,4,4,5,2,2,2,2
55024,0.0,2013-02-12,394.0,140,382.0,39.08053067,-8.54902978,18891,0,6,5613.0,19,80,13,33,2039,530,1,0,11.0,1342.5,1,1985,16,11,4,1,3,0,0,0,0,4,4,0,0,2,6,5
28971,0.0,2013-01-09,1140.0,1561,762.0,34.87965954,-4.77738537,27506,0,0,13852.0,15,13,2,99,1494,1,1,0,11.0,1342.5,1,1980,16,11,4,1,3,4,3,2,2,1,1,0,0,2,6,5
8108,0.0,2012-10-12,1527.0,0,382.0,32.30392596,-4.11650763,4512,0,3,8036.0,14,17,3,1,641,0,1,0,11.0,1342.5,1,0,13,10,3,8,3,4,3,1,1,3,3,0,0,2,5,4
32182,100.0,2013-03-19,1516.0,56,1706.0,39.12033011,-6.88949509,5066,0,8,17566.0,7,7,2,46,1905,150,1,0,2.0,1342.5,0,2010,17,12,5,0,1,2,2,1,1,4,4,0,0,2,2,2
40513,0.0,2013-01-26,1182.0,0,382.0,0.0,-2e-08,12188,0,4,6882.0,14,17,1,111,867,0,1,0,6.0,1342.5,0,0,16,11,4,8,3,4,3,1,1,4,4,0,0,2,6,5
372,50.0,2013-01-20,779.0,1142,382.0,33.45273004,-2.15057199,10851,0,4,11423.0,8,20,4,10,912,1200,1,0,6.0,171.0,1,1978,7,5,2,8,3,2,2,1,1,4,4,4,4,1,4,2
49297,20.0,2011-03-07,121.0,318,2203.0,38.29967303,-6.12482676,20923,0,8,1450.0,16,6,1,102,327,40,1,0,12.0,682.0,1,2003,6,12,5,4,3,2,2,1,1,4,4,3,4,1,2,2
24407,0.0,2011-07-17,1281.0,0,1034.0,33.80452114,-9.53803983,34364,0,7,16561.0,9,12,3,44,1725,0,1,0,11.0,319.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
44874,0.0,2012-10-22,276.0,0,342.0,32.43219552,-4.35719146,29540,0,3,12649.0,11,14,4,26,1241,0,1,0,6.0,1342.5,1,0,1,1,3,1,3,2,2,2,2,3,3,0,0,2,5,4
25119,0.0,2011-03-18,1509.0,0,1303.0,36.63382123,-6.01743922,13914,0,8,11354.0,5,1,3,19,362,0,1,0,11.0,1473.0,0,0,11,8,6,1,3,2,2,0,0,4,4,7,3,2,2,2
3882,0.0,2011-07-20,2101.0,0,2152.0,32.84437968,-9.01234686,34314,0,5,3493.0,9,12,6,70,1244,0,1,0,11.0,1342.5,0,0,13,10,3,1,3,3,1,1,1,3,3,0,0,2,5,4
73443,0.0,2013-03-14,1264.0,1218,316.0,37.10010472,-3.20118923,38881,0,2,9539.0,12,3,7,80,295,1,1,0,3.0,1583.0,1,2009,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
56056,0.0,2011-08-04,1554.0,0,740.0,32.29585805,-2.53029242,34199,0,4,233.0,10,19,5,53,1139,0,1,0,11.0,447.0,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
22035,0.0,2013-02-23,394.0,1633,1105.0,37.59058197,-3.22155047,45083,0,2,8711.0,12,3,1,2,643,1,1,0,5.0,35.0,1,1977,7,5,2,7,1,5,4,1,1,4,4,5,2,2,2,2
46318,0.0,2013-02-11,394.0,369,382.0,38.92551598,-8.54354457,42058,0,6,17130.0,19,80,13,33,1952,387,1,0,11.0,1342.5,1,2003,7,5,2,11,4,0,0,1,1,2,2,8,5,1,2,2
20802,0.0,2013-03-20,1291.0,1469,901.0,37.06323273,-3.10510316,20699,0,2,3515.0,12,3,7,80,18,1,1,0,3.0,2409.0,1,2001,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
41941,0.0,2013-01-17,1140.0,1700,762.0,35.08022623,-4.65794661,37660,0,0,10902.0,15,13,2,99,486,1,1,0,11.0,2126.0,1,1960,11,8,6,1,3,4,3,2,2,1,1,7,3,2,2,2
12044,0.0,2011-07-18,1999.0,0,2319.0,31.52493968,-1.63139815,13072,0,4,13407.0,18,18,2,68,1036,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,0,0,1,1,3,3,8,5,1,2,2
47262,250.0,2013-01-24,3.0,1170,322.0,30.25093548,-4.63010647,44493,0,3,10852.0,1,16,2,60,1554,442,1,0,7.0,17.0,0,2000,7,5,2,1,3,5,4,1,1,4,4,3,4,1,4,2
19337,0.0,2013-01-21,1182.0,0,382.0,0.0,-2e-08,12917,0,4,7729.0,14,17,1,111,1408,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,7,0,4,4,0,0,2,5,4
38688,0.0,2013-02-04,871.0,139,71.0,39.4415096,-10.37145299,45019,0,6,20208.0,0,9,4,121,695,1,1,0,11.0,776.0,1,1982,17,12,5,1,3,0,0,1,1,4,4,0,0,2,5,4
45341,0.0,2011-07-11,1771.0,0,1743.0,31.58783422,-1.87895066,125,0,4,14115.0,18,18,3,93,523,0,1,0,11.0,2484.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
55661,0.0,2011-07-12,394.0,0,382.0,31.17674496,-1.7062165,38880,0,4,15563.0,18,18,1,94,53,0,1,0,11.0,2440.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
32322,0.0,2011-08-04,1362.0,0,382.0,30.61447513,-1.1920262,43794,0,4,4882.0,18,18,1,94,623,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
41912,0.0,2011-07-25,1385.0,0,878.0,30.46909231,-2.66314697,15901,0,4,1998.0,18,18,30,21,564,0,1,0,11.0,474.0,0,0,10,7,3,1,3,0,0,1,1,4,4,5,2,2,4,2
26136,0.0,2013-02-17,394.0,-37,382.0,39.28451091,-8.38986586,42105,0,1,2226.0,19,80,13,33,776,212,1,0,11.0,1342.5,1,1975,16,11,4,1,3,0,0,0,0,4,4,0,0,2,6,5
13480,20.0,2013-02-14,2001.0,893,1141.0,37.33873108,-3.32137603,16659,669,2,20996.0,12,3,6,106,813,12,1,0,7.0,1342.5,1,2004,17,12,5,3,1,2,2,1,1,3,3,7,3,2,4,2
62035,0.0,2011-07-17,33.0,0,1821.0,31.45150239,-2.13348314,22644,0,4,11419.0,18,18,3,93,959,0,1,0,11.0,2126.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
50343,0.0,2013-03-19,1189.0,1395,29.0,37.96701554,-4.51220395,5255,0,2,12362.0,12,3,3,62,1227,140,1,0,7.0,2593.0,1,1996,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
68537,0.0,2011-03-23,916.0,308,757.0,36.83259325,-8.01275975,33498,0,1,15628.0,20,5,3,85,1368,300,1,0,11.0,1342.5,1,2006,1,1,3,1,3,0,0,1,1,3,3,7,3,2,5,4
52293,1000.0,2011-02-23,1550.0,1953,1607.0,35.72349519,-8.26602588,43717,0,1,860.0,17,11,2,67,102,0,1,0,11.0,1811.0,1,0,6,12,5,1,3,1,6,1,1,4,4,5,2,2,2,2
17764,0.0,2013-03-24,361.0,1249,2065.0,35.68946571,-2.2942759,7548,0,0,13941.0,13,2,5,84,1187,610,1,0,11.0,1729.0,1,2008,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
67862,0.0,2012-10-05,394.0,0,1060.0,0.0,-2e-08,22944,0,4,13183.0,10,19,2,57,1372,0,1,0,11.0,1342.5,1,0,11,8,6,1,3,0,0,1,1,4,4,7,3,2,2,2
38933,0.0,2012-10-15,732.0,0,382.0,33.58838845,-3.71253842,18368,0,0,12334.0,14,17,8,42,1389,0,1,0,11.0,1666.0,1,0,7,5,2,1,3,2,2,1,1,3,3,5,2,2,4,2
68514,500.0,2011-04-14,759.0,1713,382.0,34.69464429,-9.10926068,3718,0,1,1789.0,17,11,4,7,1426,45,1,0,12.0,388.0,1,1974,7,5,2,4,3,5,4,1,1,1,1,3,4,1,2,2
65335,10.0,2013-02-25,1541.0,1363,2358.0,37.17849402,-5.3937132000000005,44236,0,2,15413.0,4,21,5,58,1354,5000,1,0,11.0,2809.0,1,0,7,5,2,1,3,2,2,1,1,3,3,5,2,2,6,5
27469,0.0,2013-02-15,81.0,0,96.0,33.33008327,-4.10430628,44110,0,0,18528.0,11,14,1,32,916,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
31290,0.0,2013-01-20,1189.0,1282,29.0,30.3868068,-5.55083374,43299,0,3,10256.0,3,15,1,0,2097,375,1,0,7.0,1342.5,1,1983,16,11,4,3,1,0,0,1,1,3,3,7,3,2,5,4
72594,0.0,2013-03-24,394.0,1297,382.0,37.52742633,-3.29749419,4338,0,2,4113.0,12,3,4,30,1649,50,1,0,11.0,1607.0,1,1972,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
2854,0.0,2012-10-13,407.0,0,2188.0,33.22031980000001,-3.67500515,41010,0,0,12201.0,14,17,3,103,336,0,2,0,4.0,1342.5,1,0,13,10,3,9,2,0,0,1,1,2,2,8,5,1,5,4
19679,0.0,2013-01-29,248.0,440,2.0,39.11591108,-10.75837484,4189,0,6,17107.0,0,90,33,45,1593,1,1,0,11.0,1342.5,0,1980,7,5,2,1,3,4,3,1,1,1,1,5,2,2,6,5
46470,0.0,2013-03-17,1140.0,1073,762.0,36.09906035,-3.55135479,11435,0,0,7366.0,13,2,1,88,770,1,2,0,4.0,1342.5,1,2000,16,11,4,9,2,0,0,1,1,2,2,8,5,1,2,2
9931,0.0,2011-02-19,1281.0,1623,879.0,35.72605224,-7.86602515,43717,0,1,8814.0,17,11,1,29,961,1,1,0,11.0,370.0,1,1974,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
39214,1000.0,2011-03-16,924.0,0,382.0,38.82399736,-4.8368263,39820,0,2,16947.0,6,4,8,112,1913,60,1,0,11.0,482.0,1,1980,7,5,2,1,3,5,4,1,1,3,3,5,2,2,2,2
3982,30.0,2013-03-14,1140.0,1380,762.0,36.65801378,-3.3660621,17115,0,2,3180.0,13,2,3,74,1211,1,2,0,3.0,627.0,1,2000,17,12,5,10,3,2,2,1,1,4,4,7,3,2,2,2
29633,0.0,2013-03-29,1378.0,1471,1548.0,37.60021375,-3.28486906,7548,0,2,3809.0,12,3,1,30,1834,1,1,0,4.0,1342.5,1,2010,7,5,2,9,2,0,0,1,1,2,2,8,5,1,2,2
50872,0.0,2011-07-22,1579.0,0,986.0,30.50669858,-2.78530212,33199,0,4,2913.0,18,18,30,21,15,0,1,0,11.0,1342.5,0,0,3,2,3,1,3,0,0,1,1,3,3,0,0,2,5,4
31969,0.0,2011-08-13,396.0,0,2239.0,33.31630392,-2.78652032,39516,0,4,10044.0,10,19,4,65,1469,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,4,4,0,0,2,5,4
51280,0.0,2011-04-07,1509.0,0,287.0,35.92608059,-5.88620581,26852,0,8,11324.0,5,1,5,95,187,0,1,0,11.0,1279.0,0,0,11,8,6,1,3,0,0,1,1,1,1,7,3,2,4,2
63438,30.0,2011-03-20,1673.0,409,382.0,38.33426657,-5.50362887,26841,11,2,4212.0,6,4,6,17,190,1000,1,0,11.0,1644.0,0,2009,17,12,5,1,3,2,2,1,1,3,3,3,4,1,4,2
52302,0.0,2011-04-02,154.0,0,1303.0,35.62252218,-6.28249547,7548,0,0,18136.0,5,1,5,95,552,0,1,0,11.0,1897.0,0,0,17,12,5,1,3,2,2,1,1,1,1,7,3,2,4,2
44486,500.0,2011-03-03,446.0,461,532.0,37.07908077,-6.79516761,37191,0,8,15802.0,20,5,1,89,1917,100,1,0,6.0,1342.5,1,2010,3,2,3,8,3,3,1,0,0,4,4,0,0,2,5,4
4641,0.0,2013-02-11,81.0,0,382.0,33.16240712,-4.45555491,7976,0,3,15081.0,11,14,1,32,541,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,6,5
47724,0.0,2013-02-01,1140.0,1550,762.0,34.75294023,-5.00302353,1867,0,0,10551.0,15,13,2,99,1926,1,1,0,11.0,1882.0,1,2010,17,12,5,1,3,4,3,1,1,3,3,7,3,2,2,2
4393,500.0,2013-03-14,1720.0,1289,1424.0,34.99416354,-10.9420656,8281,0,7,15642.0,2,10,3,98,573,60,1,0,3.0,1726.0,1,2002,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
54938,0.0,2013-10-03,81.0,1830,2016.0,36.77233251,-3.14450978,20001,0,0,12544.0,13,2,7,22,1792,130,1,0,11.0,24.0,1,2002,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
66983,0.0,2011-07-06,1986.0,0,419.0,30.69785148,-2.75695078,19222,0,3,19573.0,18,18,30,21,1274,0,1,0,11.0,1342.5,0,0,16,11,4,1,3,5,4,1,1,3,3,0,0,2,6,5
55870,0.0,2013-01-24,404.0,830,1449.0,29.69473517,-4.91802226,27807,0,3,13480.0,1,16,4,48,2003,0,2,0,9.0,111.0,1,1985,16,11,4,11,4,0,0,1,1,1,1,4,4,1,4,2
